# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.55011510849
UG200900000170_2015,-1.80211031437
UG200900000170_2016,-1.9385625124
UG200900000170_2017,-2.1824157238
UG201600000283_2008,-1.58966565132
UG201600000283_2009,-1.73339259624
UG200900000170_2012,-1.92982840538
UG200900000170_2013,-1.7704410553
UG201600000283_2004,-1.3978600502
UG201600000283_2005,-1.12903618813
UG201600000283_2006,-1.67694163322
UG201600000283_2007,-1.52605569363
UG200900000170_2018,-2.07591557503
UG200900000170_2019,-1.47062051296
UG201600000283_2003,-1.56909835339
UG201600000181_2007,0.540621340275
UG201600000181_2006,0.450066119432
UG201600000181_2005,0.736353576183
UG201600000181_2004,0.711599588394
UG201600000181_2003,0.572954952717
UG201600000181_2009,0.5931391716
UG201600000181_2008,0.717784881592
UG200600000253_2005,-2.67364907265
UG201100000282_2008,-1.21077334881
UG201100000282_2009,-1.26401293278
UG201100000282_2006,-1.55928397179
UG201100000282_2007,-1.24046182632
UG201100000282_2004,-1.15117430687
UG201100000282_2005,-1.54886317253
UG201100000282_2003,-1.27222490311
UG201600000198_2003,-1.11998307705
UG201600000198_2005,-1.00005030632
UG201600000198_2004,-1.05899822712
UG201600000198_2007,-1.10135126114
UG201600000198_2006,-1.29508471489
UG201600000198_2009,-1.47145557404
UG201600000198_2008,-0.979796051979
UG200900000170_2010,-2.01883506775
UG200900000170_2011,-1.59014630318
UG201600000519_2015,-1.65445995331
UG201600000519_2014,-1.2014362812
UG201600000519_2017,-1.57773637772
UG201600000519_2016,-1.10289812088
UG201600000519_2011,-1.26409494877
UG201600000519_2010,-2.21838140488
UG201600000519_2013,-1.57127189636
UG201600000519_2012,-1.91112136841
UG201600000519_2019,-1.10522067547
UG201600000519_2018,-1.29093921185
UG201400000061_2013,-1.33267855644
UG201400000061_2012,-2.31204009056
UG201400000061_2011,-2.36054301262
UG201400000061_2010,-2.06385731697
UG201400000061_2017,-0.572836816311
UG201400000061_2016,-2.12124013901
UG201400000061_2015,-1.12602746487
UG201400000061_2014,-1.29639577866
UG201400000061_2019,-0.198121681809
UG201400000061_2018,-0.841672837734
UG201600000029_2015,3.25798225403
UG201600000601_2007,0.774718046188
UG201600000029_2017,2.99513149261
UG201100000028_2004,1.87758290768
UG201600000029_2016,2.97268843651
UG201600000573_2009,-2.22041511536
UG201100000028_2005,2.12005162239
UG201100000028_2006,2.40982294083
UG201600000601_2003,0.790860533714
UG201100000431_2003,-1.98983740807
UG201600000101_2004,1.83332407475
UG201100000431_2006,-2.38792204857
UG201100000431_2007,-2.03012704849
UG201100000431_2004,-1.83949494362
UG201100000431_2005,-2.06822323799
UG201100000431_2008,-2.30073618889
UG201100000431_2009,-2.03747820854
UG201600000652_2019,-2.02124881744
UG201600000652_2018,-1.52201282978
UG201600000575_2008,-1.11289787292
UG201600000575_2009,-1.27682161331
UG200600000215_2008,-1.23191380501
UG200600000215_2009,-1.20870780945
UG201600000575_2004,-0.961597919464
UG201600000575_2005,-0.938534259796
UG201600000575_2006,-1.13919329643
UG201600000575_2007,-1.01845908165
UG200600000215_2003,-0.85575735569
UG201600000575_2003,-1.14068114758
UG201600000652_2011,-1.63448214531
UG200600000120_2011,-0.961442232132
UG201600000652_2013,-1.62547588348
UG201600000652_2012,-1.9523819685
UG200600000120_2014,-1.41037905216
UG200600000120_2015,-1.27250599861
UG201600000010_2008,1.29086303711
UG201600000010_2009,2.77805662155
UG201600000652_2017,-1.55206871033
UG201600000010_2003,1.86619377136
UG201600000652_2016,-1.33388495445
UG201600000010_2006,2.54026579857
UG201600000010_2007,1.5778747797
UG201600000010_2004,1.88919615746
UG201600000010_2005,2.16193056107
UG201600000158_2018,-0.299001574516
UG201600000158_2019,-0.493601381779
UG201600000158_2012,-0.745875179768
UG201600000158_2013,-1.34319782257
UG201600000158_2010,-1.11037063599
UG201600000158_2011,-0.886376559734
UG201600000158_2016,-0.378535985947
UG201600000158_2017,-0.240586519241
UG201600000158_2014,-1.16422092915
UG201600000158_2015,-0.803577423096
UG200600000180_2009,-2.0305378437
UG200600000180_2008,-1.75338387489
UG200600000180_2003,-2.19001817703
UG200600000180_2005,-1.62412106991
UG200600000180_2004,-1.77680075169
UG200600000180_2007,-1.968288064
UG200600000180_2006,-2.37180542946
UG200900000138_2017,0.983606755733
UG200600000341_2019,-2.06797266006
UG200600000341_2018,-1.94126188755
UG200600000341_2017,-2.05575609207
UG200600000341_2016,-1.88967418671
UG200600000341_2015,-2.07914304733
UG200600000341_2014,-2.49123358727
UG200600000341_2013,-2.24026036263
UG200600000341_2012,-2.4198076725
UG200600000341_2011,-2.59712386131
UG200600000341_2010,-2.57087373734
UG201600000574_2018,-0.578469991684
UG201600000574_2019,-0.891542494297
UG201600000574_2014,-2.24761962891
UG201600000574_2015,-2.00515317917
UG201600000574_2016,-1.36103248596
UG201600000574_2017,-1.942912817
UG201600000574_2010,-1.00439679623
UG201600000574_2011,-0.519748568535
UG201600000574_2012,-0.809701263905
UG201600000574_2013,-1.50071978569
UG201600000218_2019,-0.160611599684
UG201600000218_2018,-0.0337115339935
UG201600000218_2013,-0.441221952438
UG201600000218_2012,-0.249680519104
UG201600000218_2011,-0.511494159698
UG201600000218_2010,-0.481757104397
UG201600000218_2017,-0.308704793453
UG201600000218_2016,-0.502145051956
UG201600000218_2015,-0.628057181835
UG201600000218_2014,-0.278287231922
UG200900000007_2006,-1.0997107029
UG200900000007_2007,-1.20692622662
UG200900000007_2004,-1.81178033352
UG200900000007_2005,-1.44501030445
UG200900000007_2003,-1.52443563938
UG200900000007_2008,-1.46535086632
UG200900000007_2009,-0.839582502842
UG200900000069_2019,1.73561108112
UG200900000069_2018,1.66818249226
UG200900000069_2011,1.20948946476
UG200900000069_2010,1.20984518528
UG200900000069_2013,1.51716041565
UG200900000069_2012,1.25487291813
UG200900000069_2015,1.71115875244
UG200900000069_2014,1.50230240822
UG200900000069_2017,1.67540705204
UG200900000069_2016,1.742359519
UG201600000024_2009,2.83137106895
UG201600000024_2008,1.62914967537
UG201600000024_2003,1.94438135624
UG201600000024_2005,2.42366576195
UG201600000024_2004,2.04790115356
UG201600000024_2007,1.89235639572
UG201600000024_2006,2.35413503647
UG201400000156_2018,-2.2318110466
UG201600000466_2010,-0.820236623287
UG201600000466_2011,-0.707122027874
UG201600000466_2012,-0.981772899628
UG201600000466_2013,-0.393599957228
UG201600000466_2014,-0.528795659542
UG201600000466_2015,-0.482676953077
UG201600000466_2016,-0.206520438194
UG201600000466_2017,-0.541700541973
UG201600000466_2018,0.163272172213
UG201600000466_2019,0.284891456366
UG201400000156_2019,-2.00069785118
UG201600000320_2004,-1.57076787949
UG201600000395_2003,-3.36653971672
UG201600000395_2004,-3.60603070259
UG201600000395_2005,-3.49431324005
UG201600000395_2006,-3.87836480141
UG201600000395_2007,-3.3409075737
UG201600000395_2008,-3.99053859711
UG201600000395_2009,-4.06088972092
UG201600000320_2005,-1.43741631508
UG201600000487_2003,-1.8733818531
UG201600000487_2006,-2.00793886185
UG201600000487_2007,-2.13313746452
UG201600000487_2004,-2.57644295692
UG201600000487_2005,-2.09070086479
UG201600000487_2008,-1.91995036602
UG201600000487_2009,-1.71063995361
UG201600000171_2017,-0.948312819004
UG201600000171_2013,-1.03473484516
UG201600000171_2012,-1.08805775642
UG201100000025_2005,2.54553771019
UG201100000025_2004,1.99745595455
UG200900000017_2003,-0.578390419483
UG200900000017_2007,-0.223011061549
UG200900000017_2006,-0.358408778906
UG200900000017_2005,-0.262299150229
UG200900000017_2004,-0.541886150837
UG200900000017_2009,0.413819015026
UG200900000017_2008,0.258320331573
UG201100000016_2005,1.7774682045
UG201100000016_2004,1.64964747429
UG201100000016_2007,1.50732243061
UG201100000016_2006,2.27306294441
UG201100000016_2003,1.65600574017
UG201100000016_2009,2.40060853958
UG201100000016_2008,1.22730529308
UG201600000373_2014,-2.57299876213
UG200900000036_2019,-1.14078593254
UG200900000036_2018,-1.20962560177
UG200900000036_2015,-1.39827132225
UG200900000036_2014,-1.50945270061
UG200900000036_2017,-1.11745035648
UG200900000036_2016,-1.60779321194
UG200900000036_2011,-2.27209043503
UG200900000036_2010,-1.80951905251
UG200900000036_2013,-1.75463485718
UG200900000036_2012,-2.08067178726
UG201100000185_2015,-1.28143167496
UG201100000185_2014,-0.802354097366
UG201100000185_2017,-0.913878798485
UG201100000185_2016,-0.90656042099
UG201100000185_2011,-0.857633829117
UG201100000185_2010,-0.871565699577
UG201100000185_2013,-0.824807584286
UG201100000185_2012,-1.35296702385
UG201100000185_2019,-0.991927921772
UG201100000185_2018,-0.894307374954
UG201600000616_2005,-1.23699104786
UG201600000616_2003,-1.07304906845
UG201100000544_2005,-2.55484747887
UG201100000544_2004,-1.90466153622
UG201100000544_2007,-1.62296390533
UG201100000544_2006,-2.36701464653
UG201100000544_2003,-1.66165471077
UG201100000544_2009,-1.57409739494
UG201100000544_2008,-2.12946200371
UG201100000340_2007,-1.42332148552
UG201100000340_2006,-1.70837330818
UG201100000340_2005,-1.36279118061
UG201100000340_2004,-1.28561198711
UG201100000340_2003,-1.69751560688
UG201100000340_2009,-1.08813667297
UG201100000340_2008,-1.52422392368
UG201600000005_2003,1.60677170753
UG201600000005_2004,1.72554171085
UG201600000005_2005,1.85635137558
UG201600000005_2006,2.30851721764
UG201600000005_2007,1.5080871582
UG201600000005_2008,1.18088579178
UG201600000005_2009,2.48432302475
UG201400000192_2005,-0.839702904224
UG201400000192_2004,-1.51683211327
UG201400000192_2007,-1.20719015598
UG201400000192_2006,-1.37031984329
UG201600000137_2006,0.440221250057
UG201600000137_2007,0.395107418299
UG201600000137_2004,0.0746961161494
UG201600000137_2005,0.249073401093
UG201600000137_2008,0.212253168225
UG201600000137_2009,0.232480764389
UG201400000192_2009,-1.41192555428
UG201400000192_2008,-1.81809473038
UG201600000680_2018,-1.50604534149
UG201600000680_2019,-1.48633253574
UG201600000680_2016,-1.36637794971
UG201600000680_2017,-1.54202663898
UG201600000680_2014,-1.45189321041
UG201600000680_2015,-1.7707310915
UG201600000680_2012,-1.22626578808
UG201600000680_2013,-1.48962521553
UG201600000680_2010,-1.05087840557
UG201600000680_2011,-1.54810929298
UG201400000004_2016,2.62342453003
UG201400000004_2017,3.01879525185
UG201400000004_2014,2.95096135139
UG201400000004_2015,3.10379815102
UG201400000004_2012,1.55541682243
UG201400000004_2013,2.61279964447
UG201400000004_2010,2.0418150425
UG201400000004_2011,1.75446259975
UG201400000004_2018,3.30151677132
UG201400000004_2019,2.46532416344
UG201600000480_2018,-0.10989844054
UG201600000480_2019,-0.549299180508
UG201600000480_2010,-0.908241569996
UG201600000480_2011,-0.950893223286
UG201600000480_2012,-0.993612885475
UG201600000480_2013,-0.405384361744
UG201600000480_2014,-0.993096292019
UG201600000480_2015,-1.43576991558
UG201600000480_2016,-0.893470346928
UG201600000480_2017,-0.357421070337
UG201600000239_2005,-1.66460812092
UG201600000239_2004,-1.50935924053
UG201600000239_2007,-1.58843576908
UG201600000239_2006,-1.64947235584
UG201600000239_2003,-1.95753288269
UG201600000239_2009,-1.61143112183
UG201600000239_2008,-1.35969281197
UG201600000178_2009,-0.465350925922
UG201600000178_2008,-0.326321572065
UG201600000178_2007,-0.0960866287351
UG201600000178_2006,-0.383612811565
UG201600000178_2005,-0.235241338611
UG201600000178_2004,-0.320436626673
UG201600000178_2003,-0.382862508297
UG201100000386_2005,-2.60355710983
UG201100000386_2004,-2.48591709137
UG201100000386_2007,-2.83695340157
UG201100000386_2006,-1.66376328468
UG201100000386_2003,-2.57739710808
UG201100000386_2009,-2.15883564949
UG201100000386_2008,-2.50041508675
UG201100000065_2007,1.82241070271
UG201100000065_2006,2.20095586777
UG201100000065_2005,2.25150156021
UG201100000065_2004,1.87520468235
UG201100000065_2003,1.79504489899
UG201600000306_2009,1.00115931034
UG201100000065_2009,2.69654870033
UG201100000065_2008,1.6032282114
UG200600000350_2009,-2.24179553986
UG200900000031_2009,-1.63225245476
UG200900000031_2008,-1.79122161865
UG200900000031_2003,-1.85697603226
UG200900000031_2007,-1.78208506107
UG200900000031_2006,-1.92086243629
UG200900000031_2005,-1.92696690559
UG200900000031_2004,-1.87469863892
UG201100000576_2008,-1.30682229996
UG201100000576_2009,-0.795431315899
UG201100000576_2004,-1.91516685486
UG201100000576_2005,-1.22395610809
UG201100000576_2006,-1.56110787392
UG201100000576_2007,-1.1143450737
UG201100000576_2003,-1.10088515282
UG201400000202_2005,-1.15597391129
UG201400000202_2004,-1.19774162769
UG201400000202_2007,-1.32692396641
UG201400000202_2006,-1.7862443924
UG201400000202_2003,-1.16705870628
UG201400000202_2009,-1.53942346573
UG201400000202_2008,-1.8787304163
UG201600000316_2007,-3.71551465988
UG201600000213_2016,0.242372050881
UG201600000213_2017,0.085226751864
UG201600000213_2014,-0.337393224239
UG201600000213_2015,-0.295625060797
UG201600000213_2012,-0.389406353235
UG201600000213_2013,-0.121368572116
UG201600000213_2010,0.167477682233
UG201600000213_2011,-0.403294920921
UG201600000213_2018,0.0585656799376
UG201600000213_2019,0.234183609486
UG201600000572_2009,-1.45622742176
UG201600000572_2008,-1.52242982388
UG201600000572_2003,-1.28905177116
UG201600000572_2005,-1.48151624203
UG201600000572_2004,-1.65571546555
UG201600000572_2007,-1.62609827518
UG201600000572_2006,-2.09863400459
UG200600000064_2008,-1.2242000103
UG201600000389_2008,-3.26332330704
UG200600000064_2004,-1.53317689896
UG201600000389_2004,-3.61496949196
UG201600000389_2007,-3.10659193993
UG201600000120_2013,0.526431679726
UG201100000421_2009,1.36082327366
UG201100000421_2008,1.4148068428
UG201100000421_2003,1.25273251534
UG201100000421_2007,1.33464324474
UG201100000421_2006,1.69892275333
UG201100000421_2005,1.87873291969
UG201100000421_2004,1.03735542297
UG201100000527_2006,-1.06412315369
UG201100000527_2007,-1.09503388405
UG201100000527_2004,-0.816958725452
UG201100000527_2005,-1.06507921219
UG201100000527_2003,-0.985829055309
UG201100000527_2008,-0.914987206459
UG201100000527_2009,-0.735348522663
UG200600000225_2003,-2.22951889038
UG201400000086_2005,-2.25985836983
UG201400000099_2003,-2.23613452911
UG201400000099_2007,-1.24246811867
UG201400000099_2006,-1.79236829281
UG201400000099_2005,-1.61544418335
UG201400000099_2004,-1.50122869015
UG201400000099_2009,-2.09364247322
UG201400000099_2008,-1.11250555515
UG200900000130_2018,-1.14682006836
UG200900000130_2019,-2.18971800804
UG200900000130_2010,-2.14462995529
UG200900000130_2011,-2.12561321259
UG200900000130_2012,-1.62585473061
UG200900000130_2013,-1.63958621025
UG200900000130_2014,-1.22622942924
UG200900000130_2015,-1.4416615963
UG200900000130_2016,-0.936219155788
UG200900000130_2017,-1.19545257092
UG201600000616_2009,-1.07981026173
UG200600000284_2004,-1.74644863605
UG200600000284_2005,-1.74560964108
UG200600000284_2006,-1.81027126312
UG200600000284_2007,-1.26275455952
UG200600000284_2003,-1.70933043957
UG200600000284_2008,-1.66487276554
UG200600000284_2009,-1.65539205074
UG200600000157_2009,-1.97220885754
UG200600000157_2008,-1.79356539249
UG201600000616_2006,-1.10146439075
UG200600000157_2005,-1.81873703003
UG200600000157_2004,-1.75066232681
UG200600000157_2007,-1.64938426018
UG200600000157_2006,-2.02379488945
UG201100000280_2019,-0.247965782881
UG200600000157_2003,-1.93319237232
UG201600000324_2017,-2.29081845284
UG201600000324_2016,-2.51998114586
UG201600000324_2015,-2.38689613342
UG201600000324_2014,-2.60763812065
UG201600000324_2013,-2.32750296593
UG201600000324_2012,-2.64554691315
UG201600000324_2011,-2.10434556007
UG201600000324_2010,-2.40712213516
UG201600000324_2019,-2.24508714676
UG201600000324_2018,-2.60830569267
UG200600000234_2003,-2.94638514519
UG200600000234_2007,-2.48149299622
UG200600000234_2006,-2.30229759216
UG200600000234_2005,-2.57025432587
UG200600000234_2004,-2.52699494362
UG200600000234_2009,-2.85882782936
UG200600000234_2008,-2.99318432808
UG201100000280_2013,-0.462248057127
UG201100000440_2008,-2.34774637222
UG201100000440_2009,-2.64444231987
UG201100000440_2006,-2.8968307972
UG201100000440_2007,-2.99321460724
UG201100000440_2004,-3.23553419113
UG201100000440_2005,-2.38970136642
UG201100000440_2003,-2.83913707733
UG200600000224_2011,-1.61236906052
UG200600000224_2010,-1.30373620987
UG201600000650_2019,0.229724466801
UG200600000224_2012,-1.37314558029
UG200600000224_2015,-1.36637234688
UG200600000224_2014,-1.2798204422
UG200600000224_2017,-1.30099475384
UG200600000224_2016,-1.89415061474
UG201600000650_2013,0.570446372032
UG201600000650_2012,-0.302331954241
UG201600000650_2011,0.0651492476463
UG201600000650_2010,0.205636844039
UG201600000650_2017,0.183721318841
UG201600000650_2016,0.26502597332
UG201600000650_2015,0.482633620501
UG201600000650_2014,0.0578446984291
UG201100000152_2011,-1.82100057602
UG201100000152_2010,-1.86478829384
UG201100000152_2013,-1.64908027649
UG201100000152_2012,-1.63616394997
UG201100000152_2015,-1.61980366707
