# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-0.941556334496
UG200900000170_2015,-1.40422475338
UG200900000170_2016,-1.05256855488
UG200900000170_2017,-1.25707781315
UG201600000283_2008,-1.37903940678
UG201600000283_2009,-1.75517129898
UG200900000170_2012,-1.55141460896
UG200900000170_2013,-1.77122402191
UG201600000283_2004,-1.55155587196
UG201600000283_2005,-1.30326771736
UG201600000283_2006,-1.4001802206
UG201600000283_2007,-2.03316521645
UG200900000170_2018,-0.619961440563
UG200900000170_2019,-1.03056931496
UG201600000283_2003,-1.2618033886
UG201600000181_2007,0.266697019339
UG201600000181_2006,0.238579556346
UG201600000181_2005,0.56211155653
UG201600000181_2004,0.0948116481304
UG201600000181_2003,0.397043555975
UG201600000181_2009,0.198623001575
UG201600000181_2008,0.685429990292
UG200600000253_2005,-2.51137709618
UG201100000282_2008,-2.60275626183
UG201100000282_2009,-2.54092669487
UG201100000282_2006,-2.68704414368
UG201100000282_2007,-3.17441153526
UG201100000282_2004,-2.6295747757
UG201100000282_2005,-2.27423286438
UG201100000282_2003,-3.16924858093
UG201600000198_2003,-2.35879087448
UG201600000198_2005,-1.87203228474
UG201600000198_2004,-2.19942498207
UG201600000198_2007,-2.21499657631
UG201600000198_2006,-2.28149628639
UG201600000198_2009,-2.65722894669
UG201600000198_2008,-1.40935003757
UG200900000170_2010,-1.93255913258
UG200900000170_2011,-1.84192752838
UG201600000519_2015,-2.81578207016
UG201600000519_2014,-3.09355807304
UG201600000519_2017,-3.06001615524
UG201600000519_2016,-3.01402831078
UG201600000519_2011,-2.71217441559
UG201600000519_2010,-2.16571235657
UG201600000519_2013,-2.80305099487
UG201600000519_2012,-2.81358337402
UG201600000519_2019,-3.07005572319
UG201600000519_2018,-3.09524798393
UG201400000061_2013,-0.81343382597
UG201400000061_2012,-1.10964643955
UG201400000061_2011,-1.08682644367
UG201400000061_2010,-0.63105738163
UG201400000061_2017,-0.3101978302
UG201400000061_2016,-0.238019675016
UG201400000061_2015,-0.476483047009
UG201400000061_2014,-0.823252439499
UG201400000061_2019,-0.18211813271
UG201400000061_2018,-0.338434010744
UG201600000029_2015,3.43076014519
UG201600000601_2007,1.34585142136
UG201600000029_2017,3.56269359589
UG201100000028_2004,2.87885570526
UG201600000029_2016,3.44322824478
UG201600000573_2009,-2.00419521332
UG201100000028_2005,3.28232908249
UG201100000028_2006,3.24402785301
UG201600000601_2003,0.776360571384
UG201100000431_2003,-2.32942795753
UG201600000101_2004,2.72563624382
UG201100000431_2006,-1.62196457386
UG201100000431_2007,-2.60207247734
UG201100000431_2004,-2.19810700417
UG201100000431_2005,-1.74989056587
UG201100000431_2008,-2.72766923904
UG201100000431_2009,-2.86790370941
UG201600000652_2019,-3.0169699192
UG201600000652_2018,-2.52567648888
UG201600000575_2008,-2.29269695282
UG201600000575_2009,-1.82739520073
UG200600000215_2008,-1.67591559887
UG200600000215_2009,-1.9206264019
UG201600000575_2004,-2.16497159004
UG201600000575_2005,-2.12391734123
UG201600000575_2006,-1.54799151421
UG201600000575_2007,-2.10188174248
UG200600000215_2003,-1.2857657671
UG201600000575_2003,-2.53534221649
UG201600000652_2011,-1.27064740658
UG200600000120_2011,-2.16279220581
UG201600000652_2013,-2.26484537125
UG201600000652_2012,-2.12140989304
UG200600000120_2014,-2.66707897186
UG200600000120_2015,-2.26400446892
UG201600000010_2008,3.21046161652
UG201600000010_2009,3.8449921608
UG201600000652_2017,-2.70809340477
UG201600000010_2003,3.0284883976
UG201600000652_2016,-2.89291071892
UG201600000010_2006,3.48443198204
UG201600000010_2007,3.25957083702
UG201600000010_2004,3.21892476082
UG201600000010_2005,3.5387609005
UG201600000158_2018,-0.798803389072
UG201600000158_2019,-1.14207577705
UG201600000158_2012,-0.535464704037
UG201600000158_2013,-1.76975977421
UG201600000158_2010,-1.15526926517
UG201600000158_2011,-0.812161386013
UG201600000158_2016,-0.833016216755
UG201600000158_2017,-0.422785550356
UG201600000158_2014,-1.34666478634
UG201600000158_2015,-1.06584334373
UG200600000180_2009,-1.61991238594
UG200600000180_2008,-1.56051898003
UG200600000180_2003,-1.30547845364
UG200600000180_2005,-1.33597254753
UG200600000180_2004,-1.52341556549
UG200600000180_2007,-1.84012591839
UG200600000180_2006,-1.48655891418
UG200900000138_2017,0.832724273205
UG200600000341_2019,-2.95020961761
UG200600000341_2018,-3.18007302284
UG200600000341_2017,-3.0354950428
UG200600000341_2016,-2.75670576096
UG200600000341_2015,-2.85053682327
UG200600000341_2014,-2.80959105492
UG200600000341_2013,-2.88506126404
UG200600000341_2012,-2.53927087784
UG200600000341_2011,-2.96727538109
UG200600000341_2010,-2.3783659935
UG201600000574_2018,-1.81834125519
UG201600000574_2019,-1.38580465317
UG201600000574_2014,-2.53592514992
UG201600000574_2015,-1.74534320831
UG201600000574_2016,-2.06748700142
UG201600000574_2017,-2.52530384064
UG201600000574_2010,-2.06388545036
UG201600000574_2011,-2.03938913345
UG201600000574_2012,-1.80882394314
UG201600000574_2013,-2.47000217438
UG201600000218_2019,-0.605864703655
UG201600000218_2018,-0.480629682541
UG201600000218_2013,-1.15062379837
UG201600000218_2012,-1.20926785469
UG201600000218_2011,-0.319117963314
UG201600000218_2010,-1.33030879498
UG201600000218_2017,-0.301271170378
UG201600000218_2016,-0.702182769775
UG201600000218_2015,-1.21560287476
UG201600000218_2014,-1.29593932629
UG200900000007_2006,-1.23103296757
UG200900000007_2007,-1.75404000282
UG200900000007_2004,-2.41805720329
UG200900000007_2005,-2.52918934822
UG200900000007_2003,-2.38947582245
UG200900000007_2008,-2.26190567017
UG200900000007_2009,-0.914467692375
UG200900000069_2019,1.21501743793
UG200900000069_2018,0.959143459797
UG200900000069_2011,1.02175796032
UG200900000069_2010,0.965100944042
UG200900000069_2013,0.890851140022
UG200900000069_2012,0.923561155796
UG200900000069_2015,0.881878256798
UG200900000069_2014,0.82007920742
UG200900000069_2017,0.960401415825
UG200900000069_2016,1.0153003931
UG201600000024_2009,3.70905613899
UG201600000024_2008,3.18847608566
UG201600000024_2003,2.96647500992
UG201600000024_2005,3.49238991737
UG201600000024_2004,3.27715754509
UG201600000024_2007,3.28210258484
UG201600000024_2006,3.38031625748
UG201400000156_2018,-2.25483822823
UG201600000466_2010,-0.453812599182
UG201600000466_2011,-0.395859360695
UG201600000466_2012,-0.852158546448
UG201600000466_2013,-1.31538522243
UG201600000466_2014,-0.54947578907
UG201600000466_2015,-0.536804914474
UG201600000466_2016,-0.0102427350357
UG201600000466_2017,-0.411434739828
UG201600000466_2018,0.134851843119
UG201600000466_2019,0.0801234915853
UG201400000156_2019,-1.70291543007
UG201600000320_2004,-1.16393375397
UG201600000395_2003,-3.07557344437
UG201600000395_2004,-3.20417451859
UG201600000395_2005,-2.98618340492
UG201600000395_2006,-3.40284109116
UG201600000395_2007,-3.30513262749
UG201600000395_2008,-3.64747142792
UG201600000395_2009,-3.04341244698
UG201600000320_2005,-0.782005906105
UG201600000487_2003,-2.70673823357
UG201600000487_2006,-3.07453274727
UG201600000487_2007,-2.02084898949
UG201600000487_2004,-3.20251178741
UG201600000487_2005,-2.83451151848
UG201600000487_2008,-2.72666740417
UG201600000487_2009,-2.85300588608
UG201600000171_2017,-1.33498990536
UG201600000171_2013,-2.67006635666
UG201600000171_2012,-1.56420338154
UG201100000025_2005,3.79306268692
UG201100000025_2004,3.27604436874
UG200900000017_2003,-0.82005751133
UG200900000017_2007,-0.0852944105864
UG200900000017_2006,-0.34346306324
UG200900000017_2005,-0.470077455044
UG200900000017_2004,-0.865802228451
UG200900000017_2009,0.0254194904119
UG200900000017_2008,0.154115274549
UG201100000016_2005,2.69771695137
UG201100000016_2004,2.6668446064
UG201100000016_2007,2.52451705933
UG201100000016_2006,2.72183489799
UG201100000016_2003,2.31316375732
UG201100000016_2009,3.35803103447
UG201100000016_2008,2.42745685577
UG201600000373_2014,-2.67826461792
UG200900000036_2019,-1.83367562294
UG200900000036_2018,-1.80631005764
UG200900000036_2015,-1.60143244267
UG200900000036_2014,-2.46350574493
UG200900000036_2017,-1.52560520172
UG200900000036_2016,-2.26583409309
UG200900000036_2011,-2.9033010006
UG200900000036_2010,-2.44999408722
UG200900000036_2013,-2.54956841469
UG200900000036_2012,-2.56065869331
UG201100000185_2015,-1.39837276936
UG201100000185_2014,-2.27260327339
UG201100000185_2017,-1.56074178219
UG201100000185_2016,-1.90118181705
UG201100000185_2011,-1.96893262863
UG201100000185_2010,-0.924105584621
UG201100000185_2013,-2.35838699341
UG201100000185_2012,-1.58657073975
UG201100000185_2019,-1.60562837124
UG201100000185_2018,-2.00764489174
UG201600000616_2005,-1.81607055664
UG201600000616_2003,-2.25348830223
UG201100000544_2005,-2.05699181557
UG201100000544_2004,-2.23372578621
UG201100000544_2007,-1.90056657791
UG201100000544_2006,-2.1744799614
UG201100000544_2003,-1.54881930351
UG201100000544_2009,-2.05737829208
UG201100000544_2008,-1.82362425327
UG201100000340_2007,-1.80417311192
UG201100000340_2006,-1.69574260712
UG201100000340_2005,-1.88060092926
UG201100000340_2004,-2.10712909698
UG201100000340_2003,-2.49872398376
UG201100000340_2009,-1.84687709808
UG201100000340_2008,-1.46242070198
UG201600000005_2003,2.38125181198
UG201600000005_2004,2.79571604729
UG201600000005_2005,2.96954965591
UG201600000005_2006,2.85289049149
UG201600000005_2007,2.63969779015
UG201600000005_2008,2.54553318024
UG201600000005_2009,3.34489274025
UG201400000192_2005,-1.28095448017
UG201400000192_2004,-1.66049790382
UG201400000192_2007,-0.861294090748
UG201400000192_2006,-1.34463012218
UG201600000137_2006,0.129439070821
UG201600000137_2007,0.011629386805
UG201600000137_2004,-0.34631717205
UG201600000137_2005,-0.048458237201
UG201600000137_2008,0.0626072436571
UG201600000137_2009,-0.102947570384
UG201400000192_2009,-1.00117266178
UG201400000192_2008,-1.78014779091
UG201600000680_2018,-1.46986937523
UG201600000680_2019,-1.58198618889
UG201600000680_2016,-1.40387630463
UG201600000680_2017,-1.67694532871
UG201600000680_2014,-1.70272386074
UG201600000680_2015,-2.0763835907
UG201600000680_2012,-1.15547347069
UG201600000680_2013,-1.36689591408
UG201600000680_2010,-0.87281870842
UG201600000680_2011,-1.74373733997
UG201400000004_2016,3.30984568596
UG201400000004_2017,3.30535936356
UG201400000004_2014,3.17560625076
UG201400000004_2015,3.30277276039
UG201400000004_2012,3.31547427177
UG201400000004_2013,3.18729496002
UG201400000004_2010,3.37853837013
UG201400000004_2011,3.39691257477
UG201400000004_2018,3.27443099022
UG201400000004_2019,3.5847222805
UG201600000480_2018,-0.109005466104
UG201600000480_2019,-0.596012890339
UG201600000480_2010,-1.03948187828
UG201600000480_2011,-1.6891824007
UG201600000480_2012,-1.33218896389
UG201600000480_2013,-0.623916924
UG201600000480_2014,-1.30841374397
UG201600000480_2015,-1.06544137001
UG201600000480_2016,-0.758405029774
UG201600000480_2017,-0.703430712223
UG201600000239_2005,-1.76479411125
UG201600000239_2004,-2.21499705315
UG201600000239_2007,-2.00071024895
UG201600000239_2006,-1.88269114494
UG201600000239_2003,-2.70192289352
UG201600000239_2009,-2.36999535561
UG201600000239_2008,-2.15881705284
UG201600000178_2009,-0.823355197906
UG201600000178_2008,-0.850964307785
UG201600000178_2007,-0.892022311687
UG201600000178_2006,-0.817946314812
UG201600000178_2005,-0.989290773869
UG201600000178_2004,-1.04185211658
UG201600000178_2003,-1.21549022198
UG201100000386_2005,-2.63348221779
UG201100000386_2004,-2.63607764244
UG201100000386_2007,-2.3805103302
UG201100000386_2006,-1.37866306305
UG201100000386_2003,-2.41657733917
UG201100000386_2009,-2.21451830864
UG201100000386_2008,-2.88461112976
UG201100000065_2007,3.16416764259
UG201100000065_2006,3.26654577255
UG201100000065_2005,3.33448934555
UG201100000065_2004,3.19857478142
UG201100000065_2003,2.84527397156
UG201600000306_2009,1.22519218922
UG201100000065_2009,3.59700036049
UG201100000065_2008,3.0646944046
UG200600000350_2009,-1.9684292078
UG200900000031_2009,-2.74544787407
UG200900000031_2008,-2.28475093842
UG200900000031_2003,-2.11901426315
UG200900000031_2007,-2.73981833458
UG200900000031_2006,-1.60912680626
UG200900000031_2005,-2.83444452286
UG200900000031_2004,-2.76738095284
UG201100000576_2008,-2.3322429657
UG201100000576_2009,-1.87950611115
