# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.44233453274
UG200900000170_2015,-1.62887585163
UG200900000170_2016,-1.5799908638
UG200900000170_2017,-1.34203708172
UG201600000283_2008,-0.698710143566
UG201600000283_2009,-0.615180253983
UG200900000170_2012,-1.98576593399
UG200900000170_2013,-2.50904345512
UG201600000283_2004,-0.642161130905
UG201600000283_2005,-0.751162827015
UG201600000283_2006,-0.4916023314
UG201600000283_2007,-0.984758257866
UG200900000170_2018,-0.978427946568
UG200900000170_2019,-1.59746038914
UG201600000283_2003,-0.815580129623
UG201600000181_2007,0.0585636496544
UG201600000181_2006,-0.58683270216
UG201600000181_2005,0.318696767092
UG201600000181_2004,0.314826369286
UG201600000181_2003,-0.150264471769
UG201600000181_2009,0.176161974669
UG201600000181_2008,0.388785719872
UG200600000253_2005,-1.92958414555
UG201100000282_2008,-2.19427227974
UG201100000282_2009,-1.75723469257
UG201100000282_2006,-2.24196052551
UG201100000282_2007,-2.79405808449
UG201100000282_2004,-2.22379493713
UG201100000282_2005,-0.744058609009
UG201100000282_2003,-3.03279423714
UG201600000198_2003,-2.25550699234
UG201600000198_2005,-0.913154840469
UG201600000198_2004,-1.52214837074
UG201600000198_2007,-1.86375725269
UG201600000198_2006,-1.70527970791
UG201600000198_2009,-2.05454516411
UG201600000198_2008,-0.790500402451
UG200900000170_2010,-1.69909882545
UG200900000170_2011,-1.63227367401
UG201600000519_2015,-3.22668862343
UG201600000519_2014,-3.12172150612
UG201600000519_2017,-2.8247795105
UG201600000519_2016,-3.24703240395
UG201600000519_2011,-3.06732678413
UG201600000519_2010,-2.74382257462
UG201600000519_2013,-3.64552593231
UG201600000519_2012,-2.69745731354
UG201600000519_2019,-2.66831088066
UG201600000519_2018,-2.65927577019
UG201400000061_2013,-1.40377736092
UG201400000061_2012,-1.19571220875
UG201400000061_2011,-0.800886750221
UG201400000061_2010,-1.32720196247
UG201400000061_2017,-0.616544604301
UG201400000061_2016,-1.04346954823
UG201400000061_2015,-1.20653557777
UG201400000061_2014,-1.4932281971
UG201400000061_2019,-0.557606458664
UG201400000061_2018,-0.648604035378
UG201600000029_2015,3.15889930725
UG201600000601_2007,0.930044770241
UG201600000029_2017,3.14374256134
UG201100000028_2004,2.454423666
UG201600000029_2016,3.10107970238
UG201600000573_2009,-2.3280441761
UG201100000028_2005,2.68249702454
UG201100000028_2006,2.8520591259
UG201600000601_2003,0.157917141914
UG201100000431_2003,-1.30504751205
UG201600000101_2004,2.17428827286
UG201100000431_2006,-1.99802005291
UG201100000431_2007,-1.81231188774
UG201100000431_2004,-1.76276540756
UG201100000431_2005,-1.81744015217
UG201100000431_2008,-2.1644513607
UG201100000431_2009,-1.8732842207
UG201600000652_2019,-1.94706559181
UG201600000652_2018,-1.66231930256
UG201600000575_2008,-2.71644163132
UG201600000575_2009,-2.25965857506
UG200600000215_2008,-0.243140861392
UG200600000215_2009,-0.379935115576
UG201600000575_2004,-2.75759196281
UG201600000575_2005,-2.50042867661
UG201600000575_2006,-2.18018007278
UG201600000575_2007,-2.83677983284
UG200600000215_2003,-0.134019672871
UG201600000575_2003,-3.07430672646
UG201600000652_2011,-1.20423686504
UG200600000120_2011,-1.83290576935
UG201600000652_2013,-1.61141502857
UG201600000652_2012,-1.63857460022
UG200600000120_2014,-2.22324776649
UG200600000120_2015,-1.69543945789
UG201600000010_2008,1.91305375099
UG201600000010_2009,2.97042250633
UG201600000652_2017,-1.87805688381
UG201600000010_2003,2.25953888893
UG201600000652_2016,-1.7269847393
UG201600000010_2006,2.77427339554
UG201600000010_2007,2.1027765274
UG201600000010_2004,2.24932050705
UG201600000010_2005,2.56794643402
UG201600000158_2018,-1.03210520744
UG201600000158_2019,-1.22875642776
UG201600000158_2012,-0.337537646294
UG201600000158_2013,-1.95577955246
UG201600000158_2010,-1.56621038914
UG201600000158_2011,-0.905352592468
UG201600000158_2016,-1.125613451
UG201600000158_2017,-0.472694277763
UG201600000158_2014,-1.59035718441
UG201600000158_2015,-1.00174582005
UG200600000180_2009,-0.87199306488
UG200600000180_2008,-0.946479260921
