# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-2.07086491585
UG200900000170_2015,-2.12035632133
UG200900000170_2016,-1.7037204504
UG200900000170_2017,-1.49650669098
UG201600000283_2008,-1.66841471195
UG201600000283_2009,-1.70853722095
UG200900000170_2012,-1.76185262203
UG200900000170_2013,-1.65810406208
UG201600000283_2004,-1.53369116783
UG201600000283_2005,-1.35804665089
UG201600000283_2006,-1.26653718948
UG201600000283_2007,-1.38009750843
UG200900000170_2018,-1.95746183395
UG200900000170_2019,-1.56031048298
UG201600000283_2003,-1.37068891525
UG201600000181_2007,0.260951787233
UG201600000181_2006,0.358498632908
UG201600000181_2005,0.455803155899
UG201600000181_2004,0.433177083731
UG201600000181_2003,0.3562476933
UG201600000181_2009,0.554424762726
UG201600000181_2008,0.589962899685
UG200600000253_2005,-2.18694114685
UG201100000282_2008,-1.12674248219
UG201100000282_2009,-1.34190630913
UG201100000282_2006,-1.66807281971
UG201100000282_2007,-1.65369987488
UG201100000282_2004,-1.4143910408
UG201100000282_2005,-1.38894307613
UG201100000282_2003,-1.65959966183
UG201600000198_2003,-1.36509335041
UG201600000198_2005,-1.41791188717
UG201600000198_2004,-1.46973574162
UG201600000198_2007,-1.52202749252
UG201600000198_2006,-1.65056276321
UG201600000198_2009,-1.58370840549
UG201600000198_2008,-1.30176305771
UG200900000170_2010,-1.99608111382
UG200900000170_2011,-1.479565382
UG201600000519_2015,-1.72980153561
UG201600000519_2014,-1.37838327885
UG201600000519_2017,-1.64981627464
UG201600000519_2016,-1.04901957512
UG201600000519_2011,-1.94221568108
UG201600000519_2010,-2.54063749313
UG201600000519_2013,-2.35381293297
UG201600000519_2012,-1.6511194706
UG201600000519_2019,-0.968589067459
UG201600000519_2018,-1.07268023491
UG201400000061_2013,-0.982439935207
UG201400000061_2012,-2.05563998222
UG201400000061_2011,-2.00840234756
UG201400000061_2010,-1.44645595551
UG201400000061_2017,-0.950710237026
UG201400000061_2016,-1.86472773552
UG201400000061_2015,-1.09244120121
UG201400000061_2014,-1.38727724552
UG201400000061_2019,-0.367040276527
UG201400000061_2018,-0.741105496883
UG201600000029_2015,3.40230751038
UG201600000601_2007,1.32079613209
UG201600000029_2017,3.55184149742
UG201100000028_2004,2.04845309258
UG201600000029_2016,3.30533289909
UG201600000573_2009,-2.09351372719
UG201100000028_2005,2.23651742935
UG201100000028_2006,2.51734566689
UG201600000601_2003,0.687509477139
UG201100000431_2003,-1.65064907074
UG201600000101_2004,2.0349547863
UG201100000431_2006,-2.19773006439
UG201100000431_2007,-1.66679549217
UG201100000431_2004,-1.7940530777
UG201100000431_2005,-1.90285563469
UG201100000431_2008,-1.9255002737
UG201100000431_2009,-1.89739668369
UG201600000652_2019,-2.77532815933
UG201600000652_2018,-2.61809206009
UG201600000575_2008,-1.45405519009
UG201600000575_2009,-1.71399068832
UG200600000215_2008,-1.67399978638
UG200600000215_2009,-1.58724057674
UG201600000575_2004,-1.39738643169
UG201600000575_2005,-1.35446417332
UG201600000575_2006,-1.70514047146
UG201600000575_2007,-1.42691230774
UG200600000215_2003,-1.05593073368
UG201600000575_2003,-1.49499535561
UG201600000652_2011,-2.259090662
UG200600000120_2011,-1.22252643108
UG201600000652_2013,-2.66423082352
UG201600000652_2012,-2.75226044655
UG200600000120_2014,-1.56541752815
UG200600000120_2015,-1.48547744751
UG201600000010_2008,1.89683043957
UG201600000010_2009,2.78888845444
UG201600000652_2017,-2.34578537941
UG201600000010_2003,2.11139392853
UG201600000652_2016,-2.6676607132
UG201600000010_2006,2.67067790031
UG201600000010_2007,1.96132040024
UG201600000010_2004,2.19548368454
UG201600000010_2005,2.3409011364
UG201600000158_2018,0.0230492968112
UG201600000158_2019,-0.377287149429
UG201600000158_2012,-0.037291392684
UG201600000158_2013,-0.831164479256
UG201600000158_2010,-0.862054169178
UG201600000158_2011,-0.483302384615
UG201600000158_2016,-0.297809690237
