"Year","DID_est","DID_sd","DID_diff","MC_est","MC_sd","MC_diff","DD_np_est","DD_np_sd","DD_np_diff"
4,1.48406944031015,0.29542048206711,0.484069440310153,1.54433859997586,0.35323421060119,0.544338599975863,1.61957948599356,0.379104404723512,0.619579485993564
6,1.76794858747292,0.249891067124189,0.767948587472924,1.83695840573528,0.294219726200261,0.836958405735281,2.05533642606533,0.293458235570813,1.05533642606533
8,1.94606271584597,0.251885916595129,0.94606271584597,1.9313829393491,0.305785490791829,0.931382939349095,2.4878868587169,0.352987285375007,1.4878868587169
10,2.17425135360248,0.25209673876532,1.17425135360248,2.0342464244478,0.289977804437625,1.0342464244478,2.77018233081495,0.39546977760962,1.77018233081495
12,2.42470840527841,0.248473760018836,1.42470840527841,2.12160279977523,0.305439101955798,1.12160279977523,3.262572056581,0.408922504665459,2.262572056581
14,2.69896216232215,0.338889287450173,1.69896216232215,2.22834813497747,0.403593421411861,1.22834813497747,3.68240410752187,0.493347644700389,2.68240410752187
16,2.91195725175095,0.372210309866926,1.91195725175095,2.24706960876246,0.359208946455199,1.24706960876246,4.01222951095962,0.570266015723144,3.01222951095962
18,3.20066015156533,0.445458318900965,2.20066015156533,2.28638179221129,0.306220185256073,1.28638179221129,4.49043042194362,0.601316326226394,3.49043042194362
20,3.3613164200075,0.369515884915386,2.3613164200075,2.22562168242536,0.368995973352505,1.22562168242536,4.80671407942455,0.520349222511984,3.80671407942455
22,3.62963203257721,0.553356089878654,2.62963203257721,2.38402319475012,0.465200541474503,1.38402319475012,5.31616514721325,0.902062000306238,4.31616514721325
