# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.74583876133
UG200900000170_2015,-1.95441794395
UG200900000170_2016,-1.81979596615
UG200900000170_2017,-1.71534323692
UG201600000283_2008,-1.65659737587
UG201600000283_2009,-2.25956749916
UG200900000170_2012,-1.81935858727
UG200900000170_2013,-1.62930440903
UG201600000283_2004,-1.9716463089
UG201600000283_2005,-1.71493136883
UG201600000283_2006,-1.69923090935
UG201600000283_2007,-1.78813564777
UG200900000170_2018,-1.45796620846
UG200900000170_2019,-1.14406394958
UG201600000283_2003,-1.98498570919
UG201600000181_2007,0.404121726751
UG201600000181_2006,0.313176304102
UG201600000181_2005,0.7476978302
UG201600000181_2004,0.560175418854
UG201600000181_2003,0.369279772043
UG201600000181_2009,0.512619376183
UG201600000181_2008,0.759159743786
UG200600000253_2005,-2.22445440292
UG201100000282_2008,-1.03768503666
UG201100000282_2009,-0.802312850952
UG201100000282_2006,-1.3321750164
UG201100000282_2007,-0.902943491936
UG201100000282_2004,-1.18855798244
UG201100000282_2005,-1.31943631172
UG201100000282_2003,-1.54672932625
UG201600000198_2003,-1.13475358486
UG201600000198_2005,-1.45734238625
UG201600000198_2004,-1.22594213486
UG201600000198_2007,-1.48287236691
UG201600000198_2006,-1.59388661385
UG201600000198_2009,-1.50544345379
UG201600000198_2008,-1.29753828049
UG200900000170_2010,-1.9453523159
UG200900000170_2011,-1.71348822117
UG201600000519_2015,-1.81553697586
UG201600000519_2014,-1.43549871445
UG201600000519_2017,-1.62689077854
UG201600000519_2016,-1.19793081284
UG201600000519_2011,-2.13520073891
UG201600000519_2010,-2.55289363861
UG201600000519_2013,-2.04386758804
UG201600000519_2012,-1.98808014393
UG201600000519_2019,-1.19298791885
UG201600000519_2018,-1.1074668169
UG201400000061_2013,-0.429900854826
UG201400000061_2012,-1.87477827072
UG201400000061_2011,-2.09065818787
UG201400000061_2010,-1.36272060871
UG201400000061_2017,-0.303542107344
UG201400000061_2016,-0.909085810184
UG201400000061_2015,-0.69673615694
UG201400000061_2014,-0.589670479298
UG201400000061_2019,-0.139633893967
UG201400000061_2018,-0.124262861907
UG201600000029_2015,3.16954708099
UG201600000601_2007,0.737818777561
UG201600000029_2017,3.03267669678
UG201100000028_2004,2.11669754982
UG201600000029_2016,2.90202689171
UG201600000573_2009,-1.68821775913
UG201100000028_2005,2.2977449894
UG201100000028_2006,2.52392220497
UG201600000601_2003,0.480700492859
UG201100000431_2003,-2.08545231819
UG201600000101_2004,2.12650775909
UG201100000431_2006,-2.36453795433
UG201100000431_2007,-2.52576231956
UG201100000431_2004,-1.63964271545
UG201100000431_2005,-2.09872412682
UG201100000431_2008,-2.30138683319
UG201100000431_2009,-2.67729234695
UG201600000652_2019,-2.2159819603
UG201600000652_2018,-1.85195755959
UG201600000575_2008,-1.28195083141
UG201600000575_2009,-1.34316313267
UG200600000215_2008,-1.06452083588
UG200600000215_2009,-1.31457126141
UG201600000575_2004,-1.35444748402
UG201600000575_2005,-1.20394659042
UG201600000575_2006,-1.37965559959
UG201600000575_2007,-1.36792397499
UG200600000215_2003,-1.39130377769
UG201600000575_2003,-1.5778990984
UG201600000652_2011,-1.4443051815
UG200600000120_2011,-0.793271303177
UG201600000652_2013,-1.9500617981
UG201600000652_2012,-1.9117923975
UG200600000120_2014,-1.53579676151
UG200600000120_2015,-1.2795561552
UG201600000010_2008,1.87867188454
UG201600000010_2009,2.9941444397
UG201600000652_2017,-2.03306937218
UG201600000010_2003,2.35611629486
UG201600000652_2016,-1.84317517281
UG201600000010_2006,2.76670074463
UG201600000010_2007,2.26638126373
UG201600000010_2004,2.33961224556
UG201600000010_2005,2.65469002724
UG201600000158_2018,-0.0561817586422
UG201600000158_2019,-0.192964702845
UG201600000158_2012,-0.318116933107
UG201600000158_2013,-0.88885563612
UG201600000158_2010,-0.716042160988
UG201600000158_2011,-0.418435126543
UG201600000158_2016,-0.420521587133
UG201600000158_2017,-0.140503615141
UG201600000158_2014,-0.728119730949
UG201600000158_2015,-0.631946802139
UG200600000180_2009,-2.33426165581
UG200600000180_2008,-1.99380755424
UG200600000180_2003,-2.26778960228
UG200600000180_2005,-1.51598036289
UG200600000180_2004,-1.94466078281
UG200600000180_2007,-1.99984443188
UG200600000180_2006,-2.10068106651
UG200900000138_2017,1.28298568726
UG200600000341_2019,-1.62808048725
UG200600000341_2018,-1.73206925392
UG200600000341_2017,-2.10355067253
UG200600000341_2016,-1.69151866436
UG200600000341_2015,-2.1954498291
UG200600000341_2014,-1.94159150124
UG200600000341_2013,-2.25631284714
UG200600000341_2012,-1.82254230976
UG200600000341_2011,-2.03780341148
UG200600000341_2010,-2.25600528717
UG201600000574_2018,-0.75014346838
UG201600000574_2019,-0.761549651623
UG201600000574_2014,-1.57314252853
UG201600000574_2015,-0.559095025063
UG201600000574_2016,-0.870763421059
UG201600000574_2017,-0.331021368504
UG201600000574_2010,-1.28949844837
UG201600000574_2011,-1.05352187157
UG201600000574_2012,-0.929749310017
UG201600000574_2013,-1.01021945477
UG201600000218_2019,-0.370134741068
UG201600000218_2018,-0.211892470717
UG201600000218_2013,-0.597142934799
UG201600000218_2012,-0.413236528635
UG201600000218_2011,-0.849768519402
UG201600000218_2010,-0.475125312805
UG201600000218_2017,0.0976283624768
UG201600000218_2016,-0.327092170715
UG201600000218_2015,-0.47362691164
UG201600000218_2014,-0.584970712662
UG200900000007_2006,-0.79363656044
UG200900000007_2007,-0.992383241653
