# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.78214478493
UG200900000170_2015,-1.66046822071
UG200900000170_2016,-1.01108014584
UG200900000170_2017,-1.27011227608
UG201600000283_2008,-1.43577480316
UG201600000283_2009,-1.46029543877
UG200900000170_2012,-1.57469177246
UG200900000170_2013,-2.03340601921
UG201600000283_2004,-1.20150518417
UG201600000283_2005,-1.22465658188
UG201600000283_2006,-1.15448796749
UG201600000283_2007,-1.63751792908
UG200900000170_2018,-1.06336402893
UG200900000170_2019,-1.62894928455
UG201600000283_2003,-1.30694901943
UG201600000181_2007,0.0461055226624
UG201600000181_2006,0.291618943214
UG201600000181_2005,0.621772885323
UG201600000181_2004,0.559650421143
UG201600000181_2003,0.20903788507
UG201600000181_2009,0.251794993877
UG201600000181_2008,0.457161396742
UG200600000253_2005,-2.05920100212
UG201100000282_2008,-2.23868489265
UG201100000282_2009,-2.01715898514
UG201100000282_2006,-2.23606157303
UG201100000282_2007,-3.24962496758
UG201100000282_2004,-2.91761016846
UG201100000282_2005,-1.85765945911
UG201100000282_2003,-3.12894082069
UG201600000198_2003,-2.09463047981
UG201600000198_2005,-1.76100695133
UG201600000198_2004,-2.02025842667
UG201600000198_2007,-2.04078102112
UG201600000198_2006,-1.84662091732
UG201600000198_2009,-2.38985347748
UG201600000198_2008,-1.40455877781
UG200900000170_2010,-1.9102807045
UG200900000170_2011,-1.44743978977
UG201600000519_2015,-3.34549164772
UG201600000519_2014,-2.91386532784
UG201600000519_2017,-2.70857405663
UG201600000519_2016,-3.02106261253
UG201600000519_2011,-2.75337767601
UG201600000519_2010,-3.83230233192
UG201600000519_2013,-3.73246645927
UG201600000519_2012,-2.90999555588
UG201600000519_2019,-2.23655200005
UG201600000519_2018,-2.64577460289
UG201400000061_2013,-1.06014800072
UG201400000061_2012,-1.03665137291
UG201400000061_2011,-1.00057351589
UG201400000061_2010,-0.911746203899
UG201400000061_2017,-0.893808305264
UG201400000061_2016,-1.07348966599
UG201400000061_2015,-1.32716703415
UG201400000061_2014,-1.37506091595
UG201400000061_2019,-0.782837629318
UG201400000061_2018,-0.737810373306
UG201600000029_2015,3.50587177277
UG201600000601_2007,0.607086658478
UG201600000029_2017,3.4170217514
UG201100000028_2004,2.29130315781
UG201600000029_2016,3.37707829475
UG201600000573_2009,-1.91988015175
UG201100000028_2005,2.49823856354
UG201100000028_2006,2.77911329269
UG201600000601_2003,0.0706394091249
UG201100000431_2003,-1.60460984707
UG201600000101_2004,2.38993883133
UG201100000431_2006,-1.76726853848
UG201100000431_2007,-1.66964042187
UG201100000431_2004,-2.18431663513
UG201100000431_2005,-1.67474043369
UG201100000431_2008,-2.60408568382
UG201100000431_2009,-2.48944282532
UG201600000652_2019,-2.85172462463
UG201600000652_2018,-2.91472959518
UG201600000575_2008,-2.19715023041
UG201600000575_2009,-1.71190357208
UG200600000215_2008,-0.630065798759
UG200600000215_2009,-0.674384891987
UG201600000575_2004,-2.23191547394
UG201600000575_2005,-2.16735291481
UG201600000575_2006,-1.87304472923
UG201600000575_2007,-2.15105319023
UG200600000215_2003,-0.47078832984
UG201600000575_2003,-3.10302329063
UG201600000652_2011,-2.20610189438
UG200600000120_2011,-1.73824214935
UG201600000652_2013,-2.75486183167
UG201600000652_2012,-2.85926747322
UG200600000120_2014,-2.56075930595
UG200600000120_2015,-2.17076253891
UG201600000010_2008,2.08902072906
UG201600000010_2009,3.21802353859
