"Year","DID_est","DID_sd","DID_diff","MC_est","MC_sd","MC_diff","DD_np_est","DD_np_sd","DD_np_diff"
4,1.38497761215669,0.288880690792351,0.384977612156687,1.43559693438936,0.345722029175947,0.43559693438936,1.4878488145923,0.368965157495431,0.487848814592297
6,1.61622258461945,0.236382700956653,0.616222584619453,1.6919797375585,0.277138490856408,0.691979737558499,1.8371926786607,0.277360394185177,0.837192678660699
8,1.74769730562279,0.22399974143782,0.747697305622794,1.80389236636976,0.282862809492259,0.803892366369763,2.1886472295907,0.311462309208741,1.1886472295907
10,1.93818479500767,0.215789325424043,0.938184795007671,1.90340276633861,0.269859389331404,0.903402766338613,2.40410358605706,0.345695348851785,1.40410358605706
12,2.13389147774496,0.21343362873217,1.13389147774496,2.0040786668806,0.290197172683274,1.0040786668806,2.80820808405253,0.358365008055186,1.80820808405253
14,2.35811997130196,0.288152441736743,1.35811997130196,2.10876835906834,0.37142648105174,1.10876835906834,3.14161136644822,0.429779931711303,2.14161136644822
16,2.52832796966915,0.314352732517535,1.52832796966915,2.13318242015865,0.339112125719891,1.13318242015865,3.40729040843723,0.485210747070021,2.40729040843723
18,2.76239360515927,0.360206730113758,1.76239360515927,2.17667664977893,0.281941137031016,1.17667664977893,3.78800116640342,0.491968117371543,2.78800116640342
20,2.88537408820536,0.304166502297792,1.88537408820536,2.1271842028849,0.337886206756228,1.1271842028849,4.04032778589773,0.429302439833532,3.04032778589773
22,3.10410469634493,0.443861064447124,2.10410469634493,2.28209864133893,0.428921914864527,1.28209864133893,4.46014558945734,0.734571360136584,3.46014558945734
