# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.649533391
UG200900000170_2015,-1.74568450451
UG200900000170_2016,-1.43941915035
UG200900000170_2017,-1.45778715611
UG201600000283_2008,-1.57267928123
UG201600000283_2009,-1.87089538574
UG200900000170_2012,-2.09518384933
UG200900000170_2013,-1.64946055412
UG201600000283_2004,-1.84778869152
UG201600000283_2005,-1.41681778431
UG201600000283_2006,-1.5553586483
UG201600000283_2007,-1.74085187912
UG200900000170_2018,-1.63414645195
UG200900000170_2019,-1.40128469467
UG201600000283_2003,-1.60523915291
UG201600000181_2007,0.11562269181
UG201600000181_2006,0.0890582278371
UG201600000181_2005,0.404638141394
UG201600000181_2004,0.248056590557
UG201600000181_2003,0.132522687316
UG201600000181_2009,0.331467300653
UG201600000181_2008,0.538549304008
UG200600000253_2005,-2.71626138687
UG201100000282_2008,-1.19771170616
UG201100000282_2009,-1.11406719685
UG201100000282_2006,-1.61882138252
UG201100000282_2007,-1.18138980865
UG201100000282_2004,-1.08191466331
UG201100000282_2005,-1.1643705368
UG201100000282_2003,-1.29665827751
UG201600000198_2003,-1.3230714798
UG201600000198_2005,-1.28157150745
UG201600000198_2004,-1.26492285728
UG201600000198_2007,-1.37459647655
UG201600000198_2006,-1.60631394386
UG201600000198_2009,-1.42950463295
UG201600000198_2008,-0.95035302639
UG200900000170_2010,-2.04931259155
UG200900000170_2011,-1.57513821125
UG201600000519_2015,-1.49666547775
UG201600000519_2014,-1.22137224674
UG201600000519_2017,-1.60837972164
UG201600000519_2016,-1.22567462921
UG201600000519_2011,-2.19074130058
UG201600000519_2010,-3.02831411362
UG201600000519_2013,-2.03840351105
UG201600000519_2012,-1.65334796906
UG201600000519_2019,-1.27336490154
UG201600000519_2018,-1.89440190792
UG201400000061_2013,-0.710030972958
UG201400000061_2012,-2.36612725258
UG201400000061_2011,-1.9978055954
UG201400000061_2010,-1.16868174076
UG201400000061_2017,-0.623937249184
UG201400000061_2016,-1.44069766998
UG201400000061_2015,-0.809045255184
UG201400000061_2014,-1.05132246017
UG201400000061_2019,-0.285004079342
UG201400000061_2018,-0.447107255459
UG201600000029_2015,2.96684765816
UG201600000601_2007,0.88068318367
UG201600000029_2017,3.21098542213
UG201100000028_2004,2.29088830948
UG201600000029_2016,2.99131822586
UG201600000573_2009,-1.9744656086
UG201100000028_2005,2.25973749161
UG201100000028_2006,2.44554495811
UG201600000601_2003,0.24847240746
UG201100000431_2003,-1.82139861584
UG201600000101_2004,1.8156863451
UG201100000431_2006,-2.25558280945
UG201100000431_2007,-2.69256258011
UG201100000431_2004,-2.66898345947
UG201100000431_2005,-2.13578462601
UG201100000431_2008,-2.56200218201
UG201100000431_2009,-2.4920539856
UG201600000652_2019,-2.23262858391
UG201600000652_2018,-2.15978550911
UG201600000575_2008,-1.05258643627
UG201600000575_2009,-1.42224919796
UG200600000215_2008,-2.02909731865
UG200600000215_2009,-1.86115038395
UG201600000575_2004,-1.29164516926
UG201600000575_2005,-1.2806583643
UG201600000575_2006,-1.33600389957
UG201600000575_2007,-1.61588811874
UG200600000215_2003,-1.56465864182
UG201600000575_2003,-1.45007264614
UG201600000652_2011,-2.02211689949
UG200600000120_2011,-0.873859643936
UG201600000652_2013,-2.13205575943
UG201600000652_2012,-2.21911144257
UG200600000120_2014,-1.30776441097
UG200600000120_2015,-1.35490512848
UG201600000010_2008,1.86246335506
UG201600000010_2009,2.77281880379
UG201600000652_2017,-2.20892548561
UG201600000010_2003,1.99281823635
UG201600000652_2016,-2.2071454525
UG201600000010_2006,2.46731519699
UG201600000010_2007,2.02165460587
UG201600000010_2004,2.14625144005
UG201600000010_2005,2.25309801102
UG201600000158_2018,-0.155687570572
UG201600000158_2019,-0.344977110624
UG201600000158_2012,-0.185506433249
UG201600000158_2013,-0.816572487354
UG201600000158_2010,-0.836583733559
UG201600000158_2011,-0.523679196835
UG201600000158_2016,-0.328183084726
UG201600000158_2017,0.147475302219
UG201600000158_2014,-0.607114076614
UG201600000158_2015,-0.441779375076
UG200600000180_2009,-2.07334446907
UG200600000180_2008,-1.71674203873
UG200600000180_2003,-2.15973639488
UG200600000180_2005,-1.52897930145
UG200600000180_2004,-2.08000588417
UG200600000180_2007,-2.01521277428
UG200600000180_2006,-1.89131486416
UG200900000138_2017,0.805702209473
UG200600000341_2019,-2.01429152489
UG200600000341_2018,-1.84444069862
UG200600000341_2017,-1.76266825199
UG200600000341_2016,-1.57166182995
UG200600000341_2015,-2.25132584572
UG200600000341_2014,-1.91415810585
UG200600000341_2013,-2.08430743217
UG200600000341_2012,-2.67435932159
UG200600000341_2011,-3.0622587204
UG200600000341_2010,-2.99531745911
UG201600000574_2018,-0.790771722794
UG201600000574_2019,-0.932280957699
UG201600000574_2014,-2.30894589424
UG201600000574_2015,-1.42405426502
UG201600000574_2016,-1.44855701923
UG201600000574_2017,-1.29038202763
UG201600000574_2010,-1.38789701462
UG201600000574_2011,-1.15074062347
UG201600000574_2012,-0.900954306126
UG201600000574_2013,-1.7960678339
UG201600000218_2019,-0.227333396673
UG201600000218_2018,-0.0862009003758
UG201600000218_2013,-0.47673150897
UG201600000218_2012,-0.199248820543
UG201600000218_2011,-0.544479489326
UG201600000218_2010,-0.495050400496
UG201600000218_2017,-0.19626301527
UG201600000218_2016,-0.351079970598
UG201600000218_2015,-0.428738772869
UG201600000218_2014,-0.34265255928
UG200900000007_2006,-0.732952356339
UG200900000007_2007,-0.875437617302
UG200900000007_2004,-1.13998687267
UG200900000007_2005,-1.24631273746
UG200900000007_2003,-1.21248829365
UG200900000007_2008,-0.868373215199
UG200900000007_2009,-0.69349527359
UG200900000069_2019,1.34064471722
UG200900000069_2018,1.29455769062
UG200900000069_2011,1.06072080135
UG200900000069_2010,1.05056750774
UG200900000069_2013,1.30832278728
UG200900000069_2012,0.991183340549
UG200900000069_2015,1.22614085674
UG200900000069_2014,1.20719349384
UG200900000069_2017,1.26895499229
UG200900000069_2016,1.27396583557
UG201600000024_2009,2.59574961662
UG201600000024_2008,1.94158697128
UG201600000024_2003,1.93283176422
UG201600000024_2005,2.24025583267
UG201600000024_2004,2.13915681839
UG201600000024_2007,2.04013204575
UG201600000024_2006,2.29364037514
UG201400000156_2018,-2.47921514511
UG201600000466_2010,-0.268723875284
UG201600000466_2011,-0.423824191093
UG201600000466_2012,-1.01240170002
UG201600000466_2013,-0.394186943769
UG201600000466_2014,-0.660827696323
UG201600000466_2015,-0.824856281281
UG201600000466_2016,-0.466974318027
UG201600000466_2017,-0.477456957102
UG201600000466_2018,-0.0991857871413
UG201600000466_2019,-0.10775706917
UG201400000156_2019,-1.79038286209
UG201600000320_2004,-1.80003976822
UG201600000395_2003,-3.3521194458
UG201600000395_2004,-4.15268850327
UG201600000395_2005,-2.97686958313
UG201600000395_2006,-3.13939547539
UG201600000395_2007,-4.30881404877
UG201600000395_2008,-3.91411614418
UG201600000395_2009,-3.6512067318
UG201600000320_2005,-1.32731974125
UG201600000487_2003,-2.22490215302
UG201600000487_2006,-2.20000505447
UG201600000487_2007,-2.05251812935
UG201600000487_2004,-2.29664850235
UG201600000487_2005,-2.03335905075
UG201600000487_2008,-1.80934846401
UG201600000487_2009,-1.77818322182
UG201600000171_2017,-1.04501974583
UG201600000171_2013,-1.15244674683
UG201600000171_2012,-1.18690478802
UG201100000025_2005,2.40038943291
UG201100000025_2004,2.29776453972
UG200900000017_2003,-0.575404644012
UG200900000017_2007,-0.124471716583
UG200900000017_2006,0.270461559296
UG200900000017_2005,-0.510280609131
UG200900000017_2004,-0.500735759735
UG200900000017_2009,0.145633280277
UG200900000017_2008,0.287262558937
