# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.67785716057
UG200900000170_2015,-2.1730723381
UG200900000170_2016,-1.28851187229
UG200900000170_2017,-1.48372733593
UG201600000283_2008,-0.858445942402
UG201600000283_2009,-1.14795017242
UG200900000170_2012,-1.6671833992
UG200900000170_2013,-2.27428030968
UG201600000283_2004,-1.0161164999
UG201600000283_2005,-0.948460519314
UG201600000283_2006,-1.06590902805
UG201600000283_2007,-1.11649167538
UG200900000170_2018,-1.66135513783
UG200900000170_2019,-1.5326706171
UG201600000283_2003,-1.3763936758
UG201600000181_2007,0.464962273836
UG201600000181_2006,0.93747985363
UG201600000181_2005,1.04054474831
UG201600000181_2004,0.959811687469
UG201600000181_2003,0.439315289259
UG201600000181_2009,0.808803915977
UG201600000181_2008,0.816535711288
UG200600000253_2005,-1.91624581814
UG201100000282_2008,-2.45161724091
UG201100000282_2009,-2.1642305851
UG201100000282_2006,-2.15228819847
UG201100000282_2007,-3.0134832859
UG201100000282_2004,-2.52502894402
UG201100000282_2005,-1.46876573563
UG201100000282_2003,-3.23906087875
UG201600000198_2003,-1.57986319065
UG201600000198_2005,-0.738157451153
UG201600000198_2004,-1.19457662106
UG201600000198_2007,-1.30544281006
UG201600000198_2006,-1.17547726631
UG201600000198_2009,-2.05613684654
UG201600000198_2008,-0.504093408585
UG200900000170_2010,-1.65995717049
UG200900000170_2011,-1.58494198322
UG201600000519_2015,-3.42450809479
UG201600000519_2014,-3.50266623497
UG201600000519_2017,-3.14590668678
UG201600000519_2016,-3.48193049431
UG201600000519_2011,-3.29956841469
UG201600000519_2010,-3.40333628654
UG201600000519_2013,-3.64797234535
UG201600000519_2012,-2.86076831818
UG201600000519_2019,-2.91153359413
UG201600000519_2018,-3.16863083839
UG201400000061_2013,-0.888788163662
UG201400000061_2012,-1.9838321209
UG201400000061_2011,-1.78013277054
UG201400000061_2010,-1.0582536459
UG201400000061_2017,-0.664826929569
UG201400000061_2016,-1.14051556587
UG201400000061_2015,-0.860844731331
UG201400000061_2014,-0.783307850361
UG201400000061_2019,-0.23476716876
UG201400000061_2018,-0.504109561443
UG201600000029_2015,3.79623961449
UG201600000601_2007,1.14559531212
UG201600000029_2017,3.96253800392
UG201100000028_2004,2.5974214077
UG201600000029_2016,3.89513015747
UG201600000573_2009,-1.60220003128
UG201100000028_2005,2.98359751701
UG201100000028_2006,3.12705230713
UG201600000601_2003,0.466991871595
UG201100000431_2003,-1.62410533428
UG201600000101_2004,2.60825109482
UG201100000431_2006,-1.86940693855
UG201100000431_2007,-2.16080355644
UG201100000431_2004,-2.45287632942
UG201100000431_2005,-2.00513362885
UG201100000431_2008,-2.61701250076
UG201100000431_2009,-2.30069446564
UG201600000652_2019,-3.03901052475
UG201600000652_2018,-2.43471598625
UG201600000575_2008,-2.35344791412
UG201600000575_2009,-1.57000434399
UG200600000215_2008,-0.623436510563
UG200600000215_2009,-0.48404365778
UG201600000575_2004,-1.87716042995
UG201600000575_2005,-2.00002646446
UG201600000575_2006,-1.817917943
UG201600000575_2007,-1.98057055473
UG200600000215_2003,-0.614927053452
UG201600000575_2003,-2.99663043022
UG201600000652_2011,-1.02859985828
UG200600000120_2011,-1.49429690838
UG201600000652_2013,-2.60198640823
UG201600000652_2012,-2.27358341217
UG200600000120_2014,-2.40794253349
UG200600000120_2015,-1.96699094772
UG201600000010_2008,2.65269041061
UG201600000010_2009,3.64624929428
UG201600000652_2017,-2.77660870552
UG201600000010_2003,2.88104486465
UG201600000652_2016,-2.91669487953
UG201600000010_2006,3.50475811958
UG201600000010_2007,2.98143982887
UG201600000010_2004,2.86297273636
UG201600000010_2005,3.28837990761
UG201600000158_2018,-0.70131200552
UG201600000158_2019,-0.935886442661
UG201600000158_2012,-0.386449217796
UG201600000158_2013,-1.88358139992
UG201600000158_2010,-1.87909936905
UG201600000158_2011,-1.02820038795
UG201600000158_2016,-1.08772993088
UG201600000158_2017,-0.534859836102
UG201600000158_2014,-1.44723343849
UG201600000158_2015,-1.1113011837
UG200600000180_2009,-1.1927549839
UG200600000180_2008,-1.04775190353
UG200600000180_2003,-1.21907365322
UG200600000180_2005,-0.754218757153
UG200600000180_2004,-0.861845016479
UG200600000180_2007,-1.00626015663
UG200600000180_2006,-1.2765327692
UG200900000138_2017,1.11505639553
UG200600000341_2019,-2.74960398674
UG200600000341_2018,-3.36119270325
UG200600000341_2017,-3.24656796455
UG200600000341_2016,-2.99708747864
UG200600000341_2015,-3.41559028625
UG200600000341_2014,-3.0638551712
UG200600000341_2013,-3.44429254532
UG200600000341_2012,-2.72314524651
UG200600000341_2011,-2.90266919136
UG200600000341_2010,-2.56685495377
UG201600000574_2018,-1.05824768543
UG201600000574_2019,-1.18961822987
UG201600000574_2014,-1.46218752861
UG201600000574_2015,-1.37315237522
UG201600000574_2016,-1.62282073498
UG201600000574_2017,-1.50559103489
UG201600000574_2010,-1.57208836079
UG201600000574_2011,-1.63523495197
UG201600000574_2012,-1.64199137688
UG201600000574_2013,-1.83949542046
UG201600000218_2019,-0.159269794822
UG201600000218_2018,-0.071062348783
UG201600000218_2013,-0.678675472736
