# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-0.692544162273
UG200900000170_2015,-1.42543721199
UG200900000170_2016,-1.90402233601
UG200900000170_2017,-2.00053834915
UG201600000283_2008,-1.60874795914
UG201600000283_2009,-0.905412554741
UG200900000170_2012,-1.86603224277
UG200900000170_2013,-1.78249251842
UG201600000283_2004,-0.991420447826
UG201600000283_2005,-0.823261499405
UG201600000283_2006,-0.943239688873
UG201600000283_2007,-1.75124263763
UG200900000170_2018,-0.701898157597
UG200900000170_2019,-1.06949996948
UG201600000283_2003,-1.0799331665
UG201600000181_2007,0.731044113636
UG201600000181_2006,0.657572090626
UG201600000181_2005,0.973659813404
UG201600000181_2004,0.646627783775
UG201600000181_2003,0.393623709679
UG201600000181_2009,1.07527589798
UG201600000181_2008,1.18042981625
UG200600000253_2005,-1.82266831398
UG201100000282_2008,-2.16475057602
UG201100000282_2009,-2.16354417801
UG201100000282_2006,-2.59642386436
UG201100000282_2007,-2.22250914574
UG201100000282_2004,-2.18898487091
UG201100000282_2005,-1.75499856472
UG201100000282_2003,-2.34694576263
UG201600000198_2003,-2.19916391373
UG201600000198_2005,-1.80388152599
UG201600000198_2004,-2.14983654022
UG201600000198_2007,-2.23037791252
UG201600000198_2006,-2.20984244347
UG201600000198_2009,-2.22749686241
UG201600000198_2008,-1.16510975361
UG200900000170_2010,-1.94337534904
UG200900000170_2011,-2.14537620544
UG201600000519_2015,-2.4908041954
UG201600000519_2014,-2.64852833748
UG201600000519_2017,-2.07107234001
UG201600000519_2016,-2.46271681786
UG201600000519_2011,-2.47732591629
UG201600000519_2010,-2.6436650753
UG201600000519_2013,-2.77216625214
UG201600000519_2012,-2.61102962494
UG201600000519_2019,-2.09327936172
UG201600000519_2018,-2.12935376167
UG201400000061_2013,-0.179915219545
UG201400000061_2012,-1.57845377922
UG201400000061_2011,-2.15523147583
UG201400000061_2010,-1.13455617428
UG201400000061_2017,-0.00248525920324
UG201400000061_2016,-0.300906360149
UG201400000061_2015,-0.432997703552
UG201400000061_2014,-0.490525752306
UG201400000061_2019,0.192474260926
UG201400000061_2018,0.0821365490556
UG201600000029_2015,2.97954583168
UG201600000601_2007,1.26799976826
UG201600000029_2017,2.82739567757
UG201100000028_2004,2.49912643433
UG201600000029_2016,2.75893235207
UG201600000573_2009,-1.88004004955
UG201100000028_2005,2.67725634575
UG201100000028_2006,2.86715149879
UG201600000601_2003,0.754285037518
UG201100000431_2003,-1.69345211983
UG201600000101_2004,2.49600934982
UG201100000431_2006,-1.80525243282
UG201100000431_2007,-1.05675196648
UG201100000431_2004,-1.82595968246
UG201100000431_2005,-2.19038701057
UG201100000431_2008,-2.06436610222
UG201100000431_2009,-2.14052391052
UG201600000652_2019,-2.23175549507
UG201600000652_2018,-1.81967711449
UG201600000575_2008,-2.17599058151
UG201600000575_2009,-2.08731675148
UG200600000215_2008,-1.2549726963
UG200600000215_2009,-0.919113695621
UG201600000575_2004,-2.16502261162
UG201600000575_2005,-2.04217410088
UG201600000575_2006,-1.90519452095
UG201600000575_2007,-1.99498832226
UG200600000215_2003,-0.668671369553
UG201600000575_2003,-2.42077970505
UG201600000652_2011,-2.0308201313
UG200600000120_2011,-1.80395627022
UG201600000652_2013,-2.09422206879
UG201600000652_2012,-2.22354149818
UG200600000120_2014,-2.1804895401
UG200600000120_2015,-1.43553090096
UG201600000010_2008,2.39533805847
UG201600000010_2009,3.35012173653
UG201600000652_2017,-2.21135473251
UG201600000010_2003,2.80624103546
UG201600000652_2016,-2.21507906914
UG201600000010_2006,3.18446755409
UG201600000010_2007,2.62509608269
UG201600000010_2004,2.92327260971
UG201600000010_2005,3.02248382568
UG201600000158_2018,-0.657243311405
UG201600000158_2019,-0.833193719387
UG201600000158_2012,-0.791762173176
UG201600000158_2013,-1.3942759037
UG201600000158_2010,-1.26990759373
UG201600000158_2011,-1.12326049805
UG201600000158_2016,-0.814537644386
UG201600000158_2017,-0.289603888988
UG201600000158_2014,-1.16348969936
UG201600000158_2015,-1.1502071619
UG200600000180_2009,-1.40252685547
UG200600000180_2008,-1.17611312866
UG200600000180_2003,-1.23900365829
UG200600000180_2005,-1.25646150112
UG200600000180_2004,-0.968091666698
UG200600000180_2007,-1.41074943542
UG200600000180_2006,-1.89387822151
UG200900000138_2017,1.01239717007
UG200600000341_2019,-2.17361712456
UG200600000341_2018,-2.15416932106
UG200600000341_2017,-2.2275660038
UG200600000341_2016,-1.89243233204
UG200600000341_2015,-2.38876652718
UG200600000341_2014,-2.27378201485
UG200600000341_2013,-2.59550786018
UG200600000341_2012,-2.12979626656
UG200600000341_2011,-2.48461198807
UG200600000341_2010,-1.45264005661
UG201600000574_2018,-1.77550339699
UG201600000574_2019,-1.88350605965
UG201600000574_2014,-2.64727807045
UG201600000574_2015,-2.38097429276
UG201600000574_2016,-2.30573129654
UG201600000574_2017,-2.27079772949
UG201600000574_2010,-1.31362044811
UG201600000574_2011,-0.809652030468
UG201600000574_2012,-1.94583129883
UG201600000574_2013,-2.6972219944
UG201600000218_2019,0.187511309981
UG201600000218_2018,0.119344852865
UG201600000218_2013,-0.25981298089
UG201600000218_2012,-0.704382538795
UG201600000218_2011,0.0545998476446
UG201600000218_2010,-1.03938984871
UG201600000218_2017,0.337483674288
UG201600000218_2016,0.162235826254
UG201600000218_2015,-0.241801306605
UG201600000218_2014,-0.111710943282
UG200900000007_2006,-1.40271091461
UG200900000007_2007,-1.11149477959
UG200900000007_2004,-1.4073394537
UG200900000007_2005,-1.67410969734
UG200900000007_2003,-1.5776014328
UG200900000007_2008,-2.161860466
UG200900000007_2009,-0.804068505764
UG200900000069_2019,1.35967850685
UG200900000069_2018,1.17473089695
UG200900000069_2011,1.23213815689
UG200900000069_2010,1.28205800056
UG200900000069_2013,1.23401367664
UG200900000069_2012,1.12827110291
UG200900000069_2015,1.10817837715
UG200900000069_2014,1.17623209953
UG200900000069_2017,1.20379984379
UG200900000069_2016,1.21826326847
UG201600000024_2009,3.19226646423
UG201600000024_2008,2.24845027924
UG201600000024_2003,2.53369498253
UG201600000024_2005,2.98966193199
UG201600000024_2004,2.70606708527
UG201600000024_2007,2.47401642799
UG201600000024_2006,2.9648065567
UG201400000156_2018,-1.3469851017
UG201600000466_2010,-0.338553637266
UG201600000466_2011,-0.0117265265435
UG201600000466_2012,-0.614343345165
UG201600000466_2013,-0.85352909565
UG201600000466_2014,-0.242577642202
UG201600000466_2015,-0.544643342495
UG201600000466_2016,0.488764286041
UG201600000466_2017,-0.22652772069
UG201600000466_2018,0.311910927296
UG201600000466_2019,0.258602380753
UG201400000156_2019,-0.856000065804
UG201600000320_2004,-1.47391760349
UG201600000395_2003,-2.98556900024
UG201600000395_2004,-3.17857193947
UG201600000395_2005,-3.42335486412
UG201600000395_2006,-3.59165239334
UG201600000395_2007,-3.33299160004
UG201600000395_2008,-3.47127103806
UG201600000395_2009,-3.32783508301
UG201600000320_2005,-0.764141023159
UG201600000487_2003,-1.83473706245
UG201600000487_2006,-2.67239427567
UG201600000487_2007,-1.78417861462
UG201600000487_2004,-3.04575514793
UG201600000487_2005,-2.75018143654
UG201600000487_2008,-2.49045324326
UG201600000487_2009,-2.57882761955
UG201600000171_2017,-0.964158594608
UG201600000171_2013,-1.56517553329
UG201600000171_2012,-1.57044804096
UG201100000025_2005,3.00582170486
UG201100000025_2004,2.75038385391
UG200900000017_2003,-0.741978883743
UG200900000017_2007,0.0025475921575
UG200900000017_2006,0.113520599902
UG200900000017_2005,-0.120193690062
UG200900000017_2004,-0.319563776255
UG200900000017_2009,0.709566891193
UG200900000017_2008,0.213365107775
UG201100000016_2005,2.64478826523
UG201100000016_2004,2.57604718208
UG201100000016_2007,2.44687104225
UG201100000016_2006,2.9215362072
UG201100000016_2003,2.33834838867
UG201100000016_2009,3.1191778183
UG201100000016_2008,2.08148288727
UG201600000373_2014,-2.23026275635
UG200900000036_2019,-1.50442624092
UG200900000036_2018,-1.52886819839
UG200900000036_2015,-1.42646801472
UG200900000036_2014,-1.84683740139
UG200900000036_2017,-1.03070986271
UG200900000036_2016,-1.60190033913
UG200900000036_2011,-1.92149877548
UG200900000036_2010,-1.66440081596
UG200900000036_2013,-1.94133353233
UG200900000036_2012,-1.87397134304
UG201100000185_2015,-1.49643325806
UG201100000185_2014,-1.79996788502
UG201100000185_2017,-1.27770364285
UG201100000185_2016,-1.69673228264
UG201100000185_2011,-1.38871490955
UG201100000185_2010,-1.10810816288
UG201100000185_2013,-1.82371985912
UG201100000185_2012,-1.25015330315
UG201100000185_2019,-1.50539982319
UG201100000185_2018,-1.51034653187
UG201600000616_2005,-2.00749969482
UG201600000616_2003,-2.35273432732
UG201100000544_2005,-1.97284936905
UG201100000544_2004,-2.19256711006
UG201100000544_2007,-1.60234761238
UG201100000544_2006,-1.99966585636
UG201100000544_2003,-1.16900980473
