"Year","DID_est","DID_sd","DID_diff","MC_est","MC_sd","MC_diff","DD_np_est","DD_np_sd","DD_np_diff"
4,1.18679395584975,0.278386013956828,0.186793955849754,1.21403914092185,0.330433179237735,0.214039140921851,1.22438747178976,0.351854378640226,0.224387471789762
6,1.31277057891251,0.214878163441439,0.312770578912512,1.34968608219041,0.246248483719198,0.34968608219041,1.40090518385144,0.254352748464616,0.40090518385144
8,1.35096648517644,0.176448808751832,0.350966485176442,1.46510937010538,0.238095567430702,0.465109370105379,1.59016797133829,0.244125831005691,0.59016797133829
10,1.46605167781806,0.155541604291781,0.466051677818055,1.53173850983138,0.240080450879102,0.531738509831379,1.67194609654126,0.264864727177036,0.671946096541262
12,1.55225762267807,0.157494476510393,0.552257622678069,1.6596300732237,0.252841577756461,0.659630073223701,1.8994801389956,0.280647409823384,0.899480138995595
14,1.67643558926159,0.195623912489138,0.676435589261592,1.75175085219425,0.303870931240981,0.751750852194251,2.06002588430094,0.319046533014403,1.06002588430094
16,1.76106940550554,0.207450554296905,0.761069405505544,1.7968434270637,0.295839463688366,0.796843427063699,2.19741220339244,0.332588956535101,1.19741220339244
18,1.88586051234714,0.202716368096981,0.885860512347139,1.8417596399025,0.236433483792125,0.841759639902504,2.38314265532302,0.297265057738687,1.38314265532302
20,1.9334894246011,0.182075455811003,0.933489424601096,1.82730553005833,0.268492250494797,0.827305530058327,2.5075551988441,0.275043720210744,1.5075551988441
22,2.05305002388038,0.232098449954334,1.05305002388038,1.96762942464088,0.334214697984183,0.967629424640875,2.74810647394551,0.416550821567338,1.74810647394551
