# DHSID,predicted_base_WI_no_elec_m_V2
UG200900000170_2014,-1.79786646366
UG200900000170_2015,-2.43510222435
UG200900000170_2016,-1.6258687973
UG200900000170_2017,-1.7600839138
UG201600000283_2008,-1.67086827755
UG201600000283_2009,-1.82126247883
UG200900000170_2012,-2.02704644203
UG200900000170_2013,-2.48079609871
UG201600000283_2004,-1.93674266338
UG201600000283_2005,-2.0104868412
UG201600000283_2006,-1.99706709385
UG201600000283_2007,-1.67536473274
UG200900000170_2018,-1.37170279026
UG200900000170_2019,-1.71673107147
UG201600000283_2003,-2.26885700226
UG201600000181_2007,0.13907559216
UG201600000181_2006,0.197863593698
UG201600000181_2005,0.495003342628
UG201600000181_2004,0.332433998585
UG201600000181_2003,0.238150790334
UG201600000181_2009,0.334142029285
UG201600000181_2008,0.466312259436
UG200600000253_2005,-2.81713819504
UG201100000282_2008,-1.47952473164
UG201100000282_2009,-1.63500607014
UG201100000282_2006,-1.51694583893
UG201100000282_2007,-1.11847436428
UG201100000282_2004,-1.42472374439
UG201100000282_2005,-0.976506114006
UG201100000282_2003,-1.13914883137
UG201600000198_2003,-1.52598106861
UG201600000198_2005,-1.37407982349
UG201600000198_2004,-1.51263594627
UG201600000198_2007,-1.71856439114
UG201600000198_2006,-1.56612324715
UG201600000198_2009,-1.71127796173
UG201600000198_2008,-0.885375380516
UG200900000170_2010,-2.01520252228
UG200900000170_2011,-1.9591023922
UG201600000519_2015,-1.93371760845
UG201600000519_2014,-0.943390727043
UG201600000519_2017,-1.58098459244
UG201600000519_2016,-0.605763912201
UG201600000519_2011,-2.16038680077
UG201600000519_2010,-2.82185387611
UG201600000519_2013,-1.09620904922
UG201600000519_2012,-2.05563235283
UG201600000519_2019,-0.961796164513
UG201600000519_2018,-1.48291051388
UG201400000061_2013,-0.345863282681
UG201400000061_2012,-2.08025336266
UG201400000061_2011,-1.37945592403
UG201400000061_2010,-0.813309192657
UG201400000061_2017,-0.191041737795
UG201400000061_2016,-1.30461299419
UG201400000061_2015,-0.863660097122
UG201400000061_2014,-0.578595638275
UG201400000061_2019,0.0187411643565
UG201400000061_2018,-0.30904597044
UG201600000029_2015,3.40941619873
UG201600000601_2007,0.982647716999
UG201600000029_2017,3.21262383461
UG201100000028_2004,1.7251073122
UG201600000029_2016,3.10099554062
UG201600000573_2009,-1.41128957272
UG201100000028_2005,1.77692234516
UG201100000028_2006,2.58992600441
UG201600000601_2003,0.447914719582
UG201100000431_2003,-2.10746836662
UG201600000101_2004,1.48240625858
UG201100000431_2006,-1.81389653683
UG201100000431_2007,-2.94699978828
UG201100000431_2004,-2.97101855278
UG201100000431_2005,-2.09032464027
UG201100000431_2008,-3.4079720974
UG201100000431_2009,-3.08226513863
UG201600000652_2019,-1.91064012051
UG201600000652_2018,-1.24877345562
UG201600000575_2008,-1.74129760265
UG201600000575_2009,-2.00176811218
UG200600000215_2008,-1.6941857338
UG200600000215_2009,-1.43041348457
UG201600000575_2004,-1.63308870792
UG201600000575_2005,-1.60555505753
UG201600000575_2006,-1.52490282059
UG201600000575_2007,-1.65622186661
UG200600000215_2003,-1.4080915451
UG201600000575_2003,-1.64762115479
UG201600000652_2011,-1.32850563526
UG200600000120_2011,-1.44151878357
UG201600000652_2013,-2.0155248642
UG201600000652_2012,-2.03825855255
UG200600000120_2014,-1.8005592823
UG200600000120_2015,-1.26423943043
UG201600000010_2008,0.857482552528
UG201600000010_2009,2.44441390038
UG201600000652_2017,-2.13131761551
UG201600000010_2003,1.60356605053
UG201600000652_2016,-1.53551864624
UG201600000010_2006,2.67718887329
UG201600000010_2007,1.13041949272
UG201600000010_2004,1.61943125725
UG201600000010_2005,1.82835960388
UG201600000158_2018,-0.0234047230333
UG201600000158_2019,-0.407578408718
UG201600000158_2012,-0.109224721789
UG201600000158_2013,-0.697924852371
UG201600000158_2010,-0.65445536375
UG201600000158_2011,-0.0114528052509
UG201600000158_2016,-0.376618891954
UG201600000158_2017,0.0225036293268
UG201600000158_2014,-0.592623174191
UG201600000158_2015,-0.489872336388
UG200600000180_2009,-2.42697930336
UG200600000180_2008,-1.81083738804
UG200600000180_2003,-2.61463499069
UG200600000180_2005,-1.82715427876
UG200600000180_2004,-2.3309674263
UG200600000180_2007,-2.16516470909
UG200600000180_2006,-2.28272795677
UG200900000138_2017,1.06797921658
UG200600000341_2019,-2.31927680969
UG200600000341_2018,-2.59086561203
UG200600000341_2017,-2.32583880424
UG200600000341_2016,-2.41223478317
UG200600000341_2015,-2.54357528687
UG200600000341_2014,-2.35709095001
UG200600000341_2013,-2.33094787598
UG200600000341_2012,-2.67036056519
UG200600000341_2011,-3.1361207962
UG200600000341_2010,-3.008259058
UG201600000574_2018,-1.48776137829
UG201600000574_2019,-1.4115434885
UG201600000574_2014,-2.69670152664
UG201600000574_2015,-1.17856943607
UG201600000574_2016,-1.37476849556
UG201600000574_2017,-1.01673996449
UG201600000574_2010,-1.50353562832
UG201600000574_2011,-1.44298791885
UG201600000574_2012,-1.44131779671
UG201600000574_2013,-1.85122990608
UG201600000218_2019,-0.176226899028
UG201600000218_2018,-0.210194647312
UG201600000218_2013,-0.537543833256
UG201600000218_2012,-0.443690747023
UG201600000218_2011,-0.266009807587
UG201600000218_2010,-0.506954312325
UG201600000218_2017,-0.11459504813
UG201600000218_2016,-0.379270225763
UG201600000218_2015,-0.579445958138
UG201600000218_2014,-0.439666509628
UG200900000007_2006,-0.717809796333
UG200900000007_2007,-1.00436472893
UG200900000007_2004,-1.6871932745
UG200900000007_2005,-1.17459285259
UG200900000007_2003,-0.487753510475
UG200900000007_2008,-0.925821006298
UG200900000007_2009,-0.820960998535
UG200900000069_2019,1.5828281641
UG200900000069_2018,1.53984963894
UG200900000069_2011,1.25012099743
UG200900000069_2010,1.03086066246
UG200900000069_2013,1.39743721485
UG200900000069_2012,1.10162293911
UG200900000069_2015,1.49850952625
UG200900000069_2014,1.26288306713
UG200900000069_2017,1.56576168537
UG200900000069_2016,1.52570402622
UG201600000024_2009,2.37106442451
UG201600000024_2008,1.09151029587
UG201600000024_2003,1.49736559391
UG201600000024_2005,2.15587615967
UG201600000024_2004,1.66370594501
UG201600000024_2007,1.23581457138
UG201600000024_2006,2.33294582367
UG201400000156_2018,-2.78064370155
UG201600000466_2010,-0.664842844009
UG201600000466_2011,-0.39420953393
UG201600000466_2012,-0.861866414547
UG201600000466_2013,-0.638469338417
UG201600000466_2014,-0.62706142664
UG201600000466_2015,-0.817264199257
UG201600000466_2016,-0.386623948812
UG201600000466_2017,-0.602063775063
UG201600000466_2018,0.0191980861127
UG201600000466_2019,-0.0379158779979
UG201400000156_2019,-1.78416538239
UG201600000320_2004,-1.97479522228
UG201600000395_2003,-3.98772668839
UG201600000395_2004,-3.78446578979
UG201600000395_2005,-3.73036003113
UG201600000395_2006,-3.95123910904
UG201600000395_2007,-4.08142566681
UG201600000395_2008,-4.53133630753
UG201600000395_2009,-4.002430439
UG201600000320_2005,-1.12642276287
UG201600000487_2003,-2.33677649498
UG201600000487_2006,-1.43692266941
UG201600000487_2007,-1.24526441097
UG201600000487_2004,-2.33286118507
UG201600000487_2005,-1.46823966503
UG201600000487_2008,-1.5723875761
UG201600000487_2009,-1.19050347805
UG201600000171_2017,-1.03653752804
UG201600000171_2013,-0.638997375965
UG201600000171_2012,-0.891085445881
UG201100000025_2005,2.23341631889
UG201100000025_2004,1.79454553127
UG200900000017_2003,-0.123376503587
UG200900000017_2007,0.0606422349811
UG200900000017_2006,0.219898119569
UG200900000017_2005,0.0179712809622
UG200900000017_2004,-0.232707634568
UG200900000017_2009,0.471096009016
UG200900000017_2008,0.232499793172
UG201100000016_2005,1.71076643467
UG201100000016_2004,1.48077559471
UG201100000016_2007,1.08830904961
UG201100000016_2006,2.60847949982
UG201100000016_2003,1.54540324211
UG201100000016_2009,2.31451749802
UG201100000016_2008,0.807914793491
UG201600000373_2014,-2.26952934265
UG200900000036_2019,-1.35584247112
UG200900000036_2018,-1.40943181515
UG200900000036_2015,-1.61382365227
UG200900000036_2014,-1.49503028393
UG200900000036_2017,-1.78449094296
UG200900000036_2016,-1.69127118587
UG200900000036_2011,-2.08266282082
UG200900000036_2010,-1.70350849628
UG200900000036_2013,-1.57878625393
UG200900000036_2012,-1.89091992378
UG201100000185_2015,-1.46115970612
UG201100000185_2014,-0.691662251949
UG201100000185_2017,-0.913224935532
UG201100000185_2016,-0.425761133432
UG201100000185_2011,-1.564432621
UG201100000185_2010,-0.815298497677
UG201100000185_2013,-0.786524951458
UG201100000185_2012,-1.65737020969
UG201100000185_2019,-0.974086344242
UG201100000185_2018,-0.875685214996
UG201600000616_2005,-1.54569196701
UG201600000616_2003,-1.17134392262
UG201100000544_2005,-2.23269057274
UG201100000544_2004,-2.12006211281
UG201100000544_2007,-1.706417799
UG201100000544_2006,-1.79791033268
UG201100000544_2003,-1.42144751549
UG201100000544_2009,-1.56544244289
UG201100000544_2008,-1.88498938084
UG201100000340_2007,-1.0306417942
UG201100000340_2006,-1.70950746536
UG201100000340_2005,-0.883662641048
UG201100000340_2004,-1.31453669071
UG201100000340_2003,-1.44728660583
UG201100000340_2009,-0.568131327629
UG201100000340_2008,-0.686683833599
UG201600000005_2003,1.49258112907
UG201600000005_2004,1.62198984623
UG201600000005_2005,1.68189477921
UG201600000005_2006,2.57768583298
UG201600000005_2007,1.16650569439
UG201600000005_2008,0.828595042229
UG201600000005_2009,2.35079097748
UG201400000192_2005,-1.32023823261
UG201400000192_2004,-1.77202689648
UG201400000192_2007,-0.742780327797
UG201400000192_2006,-1.00645279884
UG201600000137_2006,0.148268193007
UG201600000137_2007,0.166769877076
UG201600000137_2004,-0.418467074633
UG201600000137_2005,0.225041374564
UG201600000137_2008,0.139637947083
UG201600000137_2009,-0.269085228443
UG201400000192_2009,-1.75485491753
UG201400000192_2008,-1.83135092258
UG201600000680_2018,-1.16281664371
UG201600000680_2019,-1.20512580872
UG201600000680_2016,-0.788828730583
UG201600000680_2017,-1.16163778305
UG201600000680_2014,-1.37835979462
UG201600000680_2015,-1.86038506031
UG201600000680_2012,-0.617239177227
UG201600000680_2013,-1.34034740925
UG201600000680_2010,-0.933335661888
UG201600000680_2011,-1.29202139378
UG201400000004_2016,2.76196694374
UG201400000004_2017,3.19430065155
UG201400000004_2014,3.10997080803
UG201400000004_2015,3.21610736847
UG201400000004_2012,1.1071189642
UG201400000004_2013,2.84483075142
UG201400000004_2010,1.50093519688
UG201400000004_2011,1.56274306774
UG201400000004_2018,3.48661899567
UG201400000004_2019,2.51389169693
UG201600000480_2018,0.500297009945
UG201600000480_2019,-0.619636833668
UG201600000480_2010,-1.00079977512
UG201600000480_2011,-0.762930810452
UG201600000480_2012,-0.981067180634
UG201600000480_2013,-1.47032666206
UG201600000480_2014,-0.735030412674
UG201600000480_2015,-0.787557065487
UG201600000480_2016,-0.944028615952
UG201600000480_2017,-0.62299233675
UG201600000239_2005,-1.22905683517
UG201600000239_2004,-1.35440194607
UG201600000239_2007,-1.34341299534
UG201600000239_2006,-1.45686101913
UG201600000239_2003,-1.60017347336
UG201600000239_2009,-1.46898460388
UG201600000239_2008,-1.48847234249
